Date Printed,Amount Paid,Adjusted Amount,Quoted Amount,Payment Type,Shipment Status,Tracking #,Date Delivered,Recipient,Name,Address 1,Address 2,Address 3,City,State/Province,Postal Code,Country,Origin Zip,Weight,Carrier,Service,Tracking Confirmation,Extra Services,Insured For,Ship Date,Cost Code,Printed Message,User,Refund Type,Refund Request Date,Refund Status,Refund Requested,Reference 1,Reference 2,Reference 3,Reference 4,Order ID,Store,Order Date,Order Total,Item SKUs,Items,Product Total,Shipping Paid,Tax Paid,Insurance Provider,Duties and Taxes Amount
08/19/2026,10,0,10,Prepaid,Delivered,1Z14CY170304699227,08/25/2026,CHARLES,CHARLES,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,7.6,0,7.6,Prepaid,Delivered,1Z14CY170338939672,08/20/2026,KAREN,KAREN,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170323329662,08/25/2026,THYLIS,THYLIS,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,13.45,0,13.45,Prepaid,Delivered,1Z14CY170308731611,08/25/2026,JOHN,JOHN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170316703805,08/22/2026,WILLIAM,WILLIAM,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170325331655,08/22/2026,JANET,JANET,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,7.93,0,7.93,Prepaid,Delivered,1Z14CY170310851791,08/20/2026,LAWERENCE,LAWERENCE,,,,,,,US,91362,1lb 2oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,7.93,0,7.93,Prepaid,Delivered,1Z14CY170318931583,08/20/2026,LAWERENCE,LAWERENCE,,,,,,,US,91362,1lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,5.97,0,5.97,Prepaid,Delivered,"=""9300110579400002238936""",08/22/2026,DIANE,DIANE,,,,,,,US,91362,0lb 6oz,USPS,USPS Ground Advantage™,USPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171200619179,08/21/2026,SARAH,SARAH,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,10,0,10,Prepaid,In Transit,1Z14CY170330545647,,THOMAS,THOMAS,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,8.05,0,8.05,Prepaid,In Transit,1Z14CY170301910565,,MARY,MARY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,10,0,10,Prepaid,Delivered,1Z14CY170317521750,08/25/2026,BEVERLY,BEVERLY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,10,0,10,Prepaid,Delivered,1Z14CY170301288748,08/24/2026,MARGARET,MARGARET,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,12.79,0,12.79,Prepaid,Delivered,1Z14CY170304567539,08/24/2026,JOSEPH,JOSEPH,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170302634120,08/21/2026,KELLY,KELLY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170309084515,08/25/2026,MARTIN,MARTIN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/18/2026,13.38,0,13.38,Prepaid,Delivered,1Z14CY170224571631,08/20/2026,GERALD,GERALD,,,,,,,US,91362,0lb 6oz,UPS,UPS 2nd Day Air®,UPS Tracking,,0,08/18/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170318234701,08/20/2026,MARY,MARY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Delivered,1Z14CY170333009622,08/21/2026,MARK,MARK,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Delivered,1Z14CY170315520693,08/20/2026,KEVIN,KEVIN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Delivered,1Z14CY170315898483,08/20/2026,ROGER,ROGER,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.38,0,13.38,Prepaid,Delivered,1Z14CY170221459616,08/19/2026,TERRI,TERRI,,,,,,,US,91362,0lb 6oz,UPS,UPS 2nd Day Air®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,8.17,0,8.17,Prepaid,Delivered,1Z14CY170310244072,08/20/2026,WHITNEY,WHITNEY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170335521609,08/21/2026,CIDALIA,CIDALIA,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Printed,1Z14CY170319753461,,TERRI,TERRI,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170318342657,08/21/2026,CARL,CARL,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Delivered,1Z14CY170320795593,08/21/2026,KAREN,KAREN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,7.1,0,7.1,Prepaid,Delivered,1Z14CY170312424436,08/18/2026,EQIDIYUS,EQIDIYUS,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170327379575,08/21/2026,BEVERLY,BEVERLY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,7.46,0,7.46,Prepaid,Delivered,"=""9300110579400002204566""",08/20/2026,MIKKI,MIKKI,,,,,,,US,91362,0lb 6oz,USPS,USPS Ground Advantage™,USPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171239889565,08/20/2026,JAMES,JAMES,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171212949022,08/20/2026,TOM,TOM,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171226011553,08/19/2026,TINA,TINA,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171213417416,08/19/2026,ANNE,ANNE,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,0,0,8.05,Prepaid,Refunded,1Z14CY170331345549,,YAN,YAN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,08/17/2026,Approved,8.05,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,8.05,0,8.05,Prepaid,Delivered,1Z14CY170321491534,08/19/2026,YAN,YAN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,7.1,0,7.1,Prepaid,Delivered,1Z14CY170322049529,08/18/2026,KIRA,KIRA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Delivered,1Z14CY170307345602,08/20/2026,AUDREY,AUDREY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170303369595,08/20/2026,BRADY,BRADY,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Delivered,1Z14CY170338619517,08/24/2026,KENIA,KENIA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,12.79,0,12.79,Prepaid,Delivered,1Z14CY170303645385,08/20/2026,ANNA,ANNA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,11.35,0,11.35,Prepaid,Delivered,1Z14CY171236801501,08/20/2026,RAE,RAE,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171210248971,08/19/2026,GAIL,GAIL,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.21,0,13.21,Prepaid,Delivered,1Z14CY171219576369,08/20/2026,MELISSA,MELISSA,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171204743554,08/19/2026,TRISHA,TRISHA,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,13.33,0,13.33,Prepaid,Delivered,1Z14CY171222195498,08/19/2026,AMANDA,AMANDA,,,,,,,US,91362,0lb 6oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170305986549,08/21/2026,ANN,ANN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/17/2026,10,0,10,Prepaid,Delivered,1Z14CY170309061334,08/20/2026,MELISSA,MELISSA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/17/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/13/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170320401481,08/18/2026,DAVID,DAVID,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/13/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/13/2026,10,0,10,Prepaid,Delivered,1Z14CY170337019471,08/19/2026,ALEXIS,ALEXIS,,,,,,,US,91362,0lb 10oz,UPS,UPS® Ground,UPS Tracking,,0,08/13/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/12/2026,10.79,0,10.79,Prepaid,Delivered,1Z14CY170337649460,08/19/2026,BRANDON,BRANDON,,,,,,,US,91362,1lb 10oz,UPS,UPS® Ground,UPS Tracking,,0,08/12/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/12/2026,7.12,0,7.12,Prepaid,Delivered,1Z14CY170311643924,08/15/2026,CLARA,CLARA,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/12/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/12/2026,7.6,0,7.6,Prepaid,Delivered,1Z14CY170317730319,08/14/2026,TOM,TOM,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/12/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170300036502,08/14/2026,ASMA,ASMA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170310398497,08/18/2026,KATIE,KATIE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170327891458,08/14/2026,STRIDECARE,STRIDECARE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170318172288,08/14/2026,STRIDECARE,STRIDECARE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170333345447,08/14/2026,STRIDECARE,STRIDECARE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170316633873,08/14/2026,STRIDECARE,STRIDECARE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170317379263,08/14/2026,STRIDECARE,STRIDECARE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170312724451,08/14/2026,STRIDECARE,STRIDECARE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,10,0,10,Prepaid,Delivered,1Z14CY170339611433,08/14/2026,MILLICENT,MILLICENT,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/11/2026,10,0,10,Prepaid,Delivered,1Z14CY170306105444,08/17/2026,RYLEIGH,RYLEIGH,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/11/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
